Timestamp,Acceleration,T,I,F,Predicted Fall,Actual Fall,Activity
13-12-2025 12:49,24.68961,0.60200787,0.3,0.1,TRUE,FALSE,Jump
13-12-2025 12:49,33.005547,0.6317434,0.3,0.1,TRUE,TRUE,Fall
13-12-2025 12:50,85.4146,1,0.3,0.1,TRUE,TRUE,Fall
13-12-2025 13:00,29.361258,0.67372525,0.3,0.1,TRUE,TRUE,Fall
13-12-2025 13:03,85.98091,0.85,0.3,0.1,TRUE,TRUE,Fall
13-12-2025 13:04,58.732216,0.8424436,0.3,0.1,TRUE,TRUE,Fall
13-12-2025 13:04,111.693794,1,0.3,0.1,TRUE,TRUE,Fall
13-12-2025 13:07,53.41901,0.85,0.3,0.1,TRUE,TRUE,Fall
19-02-2026 13:25,9.688328,0,0.13979024,0.85331964,FALSE,FALSE,sitting down quickly
19-02-2026 13:26,9.705937,0,0,0.9824923,FALSE,FALSE,sitting down quickly
19-02-2026 13:30,10.254478,0.30421036,0.3,0.5362858,FALSE,FALSE,sitting down quickly
19-02-2026 21:48,23.515385,0.6148741,0.3,0.1,TRUE,FALSE,Jump
19-02-2026 21:49,14.078289,0.3,0.3,0.19245942,FALSE,FALSE,Jump
19-02-2026 22:01,9.812692,0,0.02301603,0.9026263,FALSE,FALSE,Jump
19-02-2026 22:09,9.598465,0,0.3,0.6889619,FALSE,FALSE,lying down intentionally
19-02-2026 22:09,10.049146,0.15,0.3,0.87528276,FALSE,FALSE,lying down intentionally
19-02-2026 22:10,10.145385,0.104963794,0.3,0.5825373,FALSE,FALSE,lying down intentionally
19-02-2026 22:22,10.528184,0.22621529,0.3,0.49620602,FALSE,FALSE,rapid walk
19-02-2026 22:22,9.139322,0.3,0.3,0.56826097,FALSE,FALSE,rapid walk
19-02-2026 22:23,7.1862082,0.3,0.3,0.2870119,FALSE,FALSE,rapid walk
19-02-2026 22:38,12.725455,0.3,0.3,0.5539512,FALSE,FALSE,stair climbing
19-02-2026 22:38,6.8658376,0.15991381,0.3,0.29445896,FALSE,FALSE,stair climbing
19-02-2026 22:39,41.486027,0.70134664,0.3,0.1,TRUE,FALSE,stair climbing
19-02-2026 23:43,34.463554,0.7261203,0.3,0.1,TRUE,TRUE,Fall
19-02-2026 23:44,12.381353,0.3,0.3,0.20974882,FALSE,TRUE,Fall
20-02-2026 00:09,9.416715,0.025235644,0.3,0.6537828,FALSE,FALSE,sitting down quickly
20-02-2026 00:10,28.766047,0.6261058,0.3,0.1,TRUE,FALSE,sitting down quickly
20-02-2026 00:10,9.3845,0.098745584,0.3,0.56972915,FALSE,FALSE,sitting down quickly
20-02-2026 00:34,18.803698,0.3,0.3,0.24066766,FALSE,FALSE,Jump
20-02-2026 00:34,7.3646,0.16610624,0.3,0.44658864,FALSE,FALSE,Jump
20-02-2026 00:35,9.413998,0.029869836,0.3,0.6404306,FALSE,FALSE,Jump
20-02-2026 00:48,10.161124,0.40375715,0.3,0.56019473,FALSE,FALSE,lying down intentionally
20-02-2026 00:48,27.402111,0.63385856,0.3,0.1,TRUE,FALSE,lying down intentionally
20-02-2026 00:49,11.963548,0.3,0.3,0.49888596,FALSE,FALSE,lying down intentionally
20-02-2026 08:28,11.57885,0.01789396,0.3,0.44796515,FALSE,FALSE,rapid walk
20-02-2026 08:28,10.304858,0.1059662,0.3,0.55468506,FALSE,FALSE,rapid walk
20-02-2026 08:29,7.738656,0.25520492,0.3,0.3882104,FALSE,FALSE,rapid walk
20-02-2026 14:23,8.604926,0.12938915,0.3,0.42252666,FALSE,FALSE,stair climbing
20-02-2026 14:24,23.312222,0.6517519,0.3,0.1,TRUE,FALSE,stair climbing
20-02-2026 14:24,9.229348,0.040222127,0.3,0.5813633,FALSE,FALSE,stair climbing
20-02-2026 15:10,34.96756,0.73611176,0.3,0.1,TRUE,TRUE,Fall
21-02-2026 15:10,16.664955,0.3,0.3,0.12074708,FALSE,TRUE,Fall
20-02-2026 15:31,10.871793,0.20372158,0.3,0.53050387,FALSE,FALSE,sitting down quickly
20-02-2026 15:31,12.326196,0.0616464,0.3,0.33999598,FALSE,FALSE,sitting down quickly
20-02-2026 15:32,11.345372,0.29179707,0.3,0.56374055,FALSE,FALSE,sitting down quickly
20-02-2026 15:51,10.610377,0.3,0.3,0.34546024,FALSE,FALSE,Jump
20-02-2026 15:51,27.728268,0.61093664,0.3,0.1,TRUE,FALSE,Jump
20-02-2026 15:52,15.111448,0.3,0.3,0.37678394,FALSE,FALSE,Jump
20-02-2026 17:00,11.785056,0.047532592,0.3,0.44915286,FALSE,FALSE,lying down intentionally
20-02-2026 17:00,13.243645,0.37077144,0.3,0.41102257,FALSE,FALSE,lying down intentionally
20-02-2026 17:01,8.172328,0.45000002,0.3,0.5840136,FALSE,FALSE,lying down intentionally
20-02-2026 20:06,13.539253,0.3,0.3,0.419774,FALSE,FALSE,rapid walk
20-02-2026 20:06,8.254978,0.19235423,0.3,0.48348394,FALSE,FALSE,rapid walk
20-02-2026 20:07,10.935655,0.03269472,0.3,0.5872123,FALSE,FALSE,rapid walk
20-02-2026 21:14,8.307639,0.003748764,0.3,0.6102495,FALSE,FALSE,stair climbing
20-02-2026 21:14,12.13984,0.3,0.3,0.5395362,FALSE,FALSE,stair climbing
20-02-2026 21:15,23.638823,0.6118793,0.3,0.1,TRUE,FALSE,stair climbing
20-02-2026 21:27,16.051346,0.45000002,0.3,0.1,FALSE,TRUE,Fall
